id,label
1256,0.12871615588665009
1257,0.8092647194862366
1258,0.2071596086025238
1259,0.5798646807670593
1260,0.005932334810495377
1261,0.985645055770874
1262,0.6359493136405945
1263,0.9127954244613647
1264,0.032722584903240204
1265,0.1694289743900299
1266,0.6255913972854614
1267,0.9933057427406311
1268,0.2115861475467682
1269,0.8960326910018921
1270,0.033896587789058685
1271,0.9502758979797363
1272,0.9851440787315369
1273,0.9702741503715515
1274,0.3894139230251312
1275,0.5723407864570618
1276,0.6236532926559448
1277,0.008306123316287994
1278,0.856498658657074
1279,0.982165515422821
1280,0.9769623279571533
1281,0.019138425588607788
1282,0.8528260588645935
1283,0.7107632160186768
1284,0.7299731373786926
1285,0.4747786819934845
1286,0.8251186013221741
1287,0.6496406197547913
1288,0.7618623375892639
1289,0.9504772424697876
1290,0.9445412755012512
1291,0.37145698070526123
1292,0.7938014268875122
1293,0.023099806159734726
1294,0.788953423500061
1295,0.039973676204681396
1296,0.030874652788043022
1297,0.0019312348449602723
1298,0.011806793510913849
1299,0.03108278289437294
1300,0.3123360574245453
1301,0.9539408087730408
1302,0.0022813049145042896
1303,0.04083503037691116
1304,0.5537801384925842
1305,0.8050201535224915
1306,0.9650246500968933
1307,0.10710380971431732
1308,0.8477585911750793
1309,0.8042829036712646
1310,0.3019064962863922
1311,0.0710662379860878
1312,0.2144138514995575
1313,0.384240061044693
1314,0.2461303472518921
1315,0.9846500754356384
1316,0.011456364765763283
1317,0.7155256271362305
1318,0.8913573026657104
1319,0.9655102491378784
1320,0.9908111095428467
1321,0.2090388387441635
1322,0.11069312691688538
1323,0.8399651050567627
1324,0.02936263382434845
1325,0.008056966587901115
1326,0.4482313096523285
1327,0.8730510473251343
1328,0.32753250002861023
1329,0.5566539764404297
1330,0.9345125555992126
1331,0.9319538474082947
1332,0.9885492920875549
1333,0.9678410291671753
1334,0.9361222982406616
1335,0.44814181327819824
1336,0.5019897818565369
1337,0.018956724554300308
1338,0.13529160618782043
1339,0.15944954752922058
1340,0.6354073882102966
1341,0.5973334908485413
1342,0.9188834428787231
1343,0.9632884860038757
1344,0.04699849337339401
1345,0.5884385108947754
1346,0.12678390741348267
1347,0.004679445177316666
1348,0.1541585624217987
1349,0.9630628824234009
1350,0.9634470343589783
1351,0.9608326554298401
1352,0.9665705561637878
1353,0.9544591903686523
1354,0.05727403983473778
1355,0.006088212598115206
1356,0.9885983467102051
1357,0.06942133605480194
1358,0.5315296053886414
1359,0.45981040596961975
1360,0.8492001295089722
1361,0.005800893064588308
1362,0.41950899362564087
1363,0.0340767502784729
1364,0.46944746375083923
1365,0.7801666855812073
1366,0.954501211643219
1367,0.9544909000396729
1368,0.36190730333328247
1369,0.9126672744750977
1370,0.13226723670959473
1371,0.33901047706604004
1372,0.9677744507789612
1373,0.8575831055641174
1374,0.7363213896751404
1375,0.05187219753861427
1376,0.9981801509857178
1377,0.9744671583175659
1378,0.7890536785125732
1379,0.02117741107940674
1380,0.03143974021077156
1381,0.9752824306488037
1382,0.9974084496498108
1383,0.6934102177619934
1384,0.9913560152053833
1385,0.9678105115890503
1386,0.994645357131958
1387,0.993584930896759
1388,0.0857076570391655
1389,0.8847230672836304
1390,0.08911251276731491
1391,0.7909209728240967
1392,0.7486035823822021
1393,0.6128489375114441
1394,0.018395282328128815
1395,0.9038475155830383
1396,0.09614741057157516
1397,0.014881127513945103
1398,0.9440154433250427
1399,0.9986639022827148
1400,0.8752744793891907
1401,0.9818192720413208
1402,0.9177945256233215
1403,0.8438506722450256
1404,0.18512718379497528
1405,0.9521231651306152
1406,0.3534591794013977
1407,0.46071431040763855
1408,0.8274245262145996
1409,0.5610072016716003
1410,0.02694455347955227
1411,0.8007444739341736
1412,0.22847189009189606
1413,0.5111357569694519
1414,0.4765518605709076
1415,0.03498275205492973
1416,0.6075698733329773
1417,0.05846064165234566
1418,0.0034603013191372156
1419,0.13052217662334442
1420,0.9353365302085876
1421,0.9242263436317444
1422,0.2440834939479828
1423,0.6897176504135132
1424,0.9789575338363647
1425,0.43010666966438293
1426,0.2948400378227234
1427,0.9976279139518738
1428,0.9230863451957703
1429,0.9789941310882568
1430,0.49402791261672974
1431,0.9075930118560791
1432,0.9782600402832031
1433,0.992936909198761
1434,0.778907299041748
1435,0.9354908466339111
1436,0.998955488204956
1437,0.9900859594345093
1438,0.11254248768091202
1439,0.4348222017288208
1440,0.5529762506484985
1441,0.0032325107604265213
1442,0.4353814125061035
1443,0.806548535823822
1444,0.908430278301239
1445,0.9281744956970215
1446,0.10766784101724625
1447,0.6667434573173523
1448,0.4780597686767578
1449,0.9964053630828857
1450,0.8504693508148193
1451,0.5636632442474365
1452,0.9721047878265381
1453,0.025574399158358574
1454,0.8045890927314758
1455,0.5559176206588745
1456,0.09506813436746597
1457,0.9310049414634705
1458,0.08685985952615738
1459,0.04731214419007301
1460,0.06078558787703514
1461,0.083155058324337
1462,0.9144991040229797
1463,0.008109252899885178
1464,0.1274101883172989
1465,0.07591910660266876
1466,0.6918143033981323
1467,0.7318677306175232
1468,0.8190527558326721
1469,0.9833021759986877
1470,0.9964214563369751
1471,0.9189097881317139
1472,0.050805188715457916
1473,0.032878004014492035
1474,0.006378032732754946
1475,0.08913841098546982
1476,0.9400824904441833
1477,0.8873252868652344
1478,0.0034489412792026997
1479,0.021784042939543724
1480,0.12681376934051514
1481,0.9177654981613159
1482,0.4904490113258362
1483,0.9923731684684753
1484,0.014545328915119171
1485,0.4217469394207001
1486,0.7308096289634705
1487,0.2317981719970703
1488,0.07241399586200714
1489,0.04154888167977333
1490,0.13278664648532867
1491,0.3198137879371643
1492,0.5599396228790283
1493,0.9612099528312683
1494,0.004664770793169737
1495,0.6367816925048828
1496,0.5930922031402588
1497,0.9890272617340088
1498,0.8732026219367981
1499,0.3563202917575836
1500,0.0455002561211586
1501,0.8026995062828064
1502,0.047582611441612244
1503,0.015155412256717682
1504,0.7140364646911621
1505,0.043741267174482346
1506,0.5911681056022644
1507,0.03471548110246658
1508,0.9888235926628113
1509,0.9925001263618469
1510,0.7199888229370117
1511,0.6713769435882568
1512,0.486184686422348
1513,0.15544714033603668
1514,0.3907849192619324
1515,0.4005187153816223
1516,0.9998227953910828
1517,0.6544356942176819
1518,0.05934356898069382
1519,0.8387069702148438
1520,0.5974742770195007
1521,0.8395962119102478
1522,0.10679097473621368
1523,0.04426192864775658
1524,0.08242461830377579
1525,0.9498642086982727
1526,0.7727262377738953
1527,0.22012929618358612
1528,0.07319063693284988
1529,0.7448201179504395
1530,0.986871600151062
1531,0.8533725738525391
1532,0.10899391025304794
1533,0.2729843854904175
1534,0.9023815393447876
1535,0.016512619331479073
1536,0.9997125267982483
1537,0.7272160053253174
1538,0.9412067532539368
1539,0.06590275466442108
1540,0.003386195981875062
1541,0.9863780736923218
1542,0.981977105140686
1543,0.594782292842865
1544,0.609420895576477
1545,0.2334529459476471
1546,0.05702053755521774
1547,0.2345282882452011
1548,0.02521226741373539
1549,0.9987769722938538
1550,0.8007220029830933
1551,0.0054860347881913185
1552,0.3343524932861328
1553,0.9921405911445618
1554,0.9989297986030579
1555,0.01231585256755352
1556,0.4717482328414917
1557,0.6458705067634583
1558,0.022985229268670082
1559,0.00974096916615963
1560,0.5175467729568481
1561,0.7349693179130554
1562,0.8379542231559753
1563,0.9991337656974792
1564,0.8199453949928284
1565,0.5069435834884644
1566,0.26664766669273376
1567,0.012549936771392822
1568,0.4447750449180603
1569,0.6143938899040222
1570,0.7082209587097168
1571,0.08178478479385376
1572,0.8548714518547058
1573,0.9874446392059326
1574,0.9230895638465881
1575,0.8964387774467468
1576,0.9424057602882385
1577,0.9918463826179504
1578,0.22868318855762482
1579,0.0453987643122673
1580,0.9046924710273743
1581,0.9994279742240906
1582,0.0010995299089699984
1583,0.5857691764831543
1584,0.2084488570690155
1585,0.06562617421150208
1586,0.6883006691932678
1587,0.13070622086524963
1588,0.21547555923461914
1589,0.1264951378107071
1590,0.999803364276886
1591,0.9905468225479126
1592,0.496059387922287
1593,0.05650327727198601
1594,0.06856711953878403
1595,0.011096412315964699
1596,0.8607752919197083
1597,0.1626882702112198
1598,0.6472607254981995
1599,0.687775194644928
1600,0.9353978037834167
1601,0.014877501875162125
1602,0.6484600901603699
1603,0.5226418972015381
1604,0.46672290563583374
1605,0.803180992603302
1606,0.01982840895652771
1607,0.015161704272031784
1608,0.39944714307785034
1609,0.8342801928520203
1610,0.6201049089431763
1611,0.14976274967193604
1612,0.7069427967071533
1613,0.000605375156737864
1614,0.12170618772506714
1615,0.0996871069073677
1616,0.4095087945461273
1617,0.9411779642105103
1618,0.0763174295425415
1619,0.3619084358215332
1620,0.9417596459388733
1621,0.8739064335823059
1622,0.494039386510849
1623,0.022810500115156174
1624,0.008304696530103683
1625,0.9706659913063049
1626,0.00903813075274229
1627,0.1854274719953537
1628,0.9084637761116028
1629,0.8766038417816162
1630,0.977555513381958
1631,0.5966159701347351
1632,0.975338339805603
1633,0.5215350985527039
1634,0.9891489148139954
1635,0.644180953502655
1636,0.9399856925010681
1637,0.8715840578079224
1638,0.9861180186271667
1639,0.4547971785068512
1640,0.9247150421142578
1641,0.0068480148911476135
1642,0.683272659778595
1643,0.9780647158622742
1644,0.9915937185287476
1645,0.9882423281669617
1646,0.3587508797645569
1647,0.7374070286750793
1648,0.1316462904214859
1649,0.9508673548698425
1650,0.2701464593410492
1651,0.8833833932876587
1652,0.8173022270202637
1653,0.7667158842086792
1654,0.9581085443496704
1655,0.027729282155632973
1656,0.40190887451171875
1657,0.006397219840437174
1658,0.9621763229370117
1659,0.7765523195266724
1660,0.88059002161026
1661,0.12491145730018616
1662,0.9248899817466736
1663,0.08065255731344223
1664,0.05539070442318916
1665,0.3616534173488617
1666,0.016139429062604904
1667,0.6433031558990479
1668,0.2066574990749359
1669,0.9459743499755859
1670,0.010182924568653107
1671,0.7112373113632202
1672,0.9943352341651917
1673,0.8505656123161316
1674,0.21777142584323883
1675,0.9457984566688538
1676,0.9524842500686646
1677,0.8647302389144897
1678,0.8024072051048279
1679,0.27538082003593445
1680,0.8572426438331604
1681,0.022067461162805557
1682,0.9312300682067871
1683,0.03860794007778168
1684,0.6592555046081543
1685,0.44179603457450867
1686,0.9527149796485901
1687,0.9801156520843506
1688,0.9011319875717163
1689,0.28393223881721497
1690,0.802366316318512
1691,0.8994417786598206
1692,0.9729313254356384
1693,0.9888381958007812
1694,0.017219198867678642
1695,0.5002038478851318
1696,0.9721308946609497
1697,0.5364072918891907
1698,0.2542867958545685
1699,0.6915096640586853
1700,0.00848347507417202
1701,0.9937760829925537
1702,0.7191537022590637
1703,0.7160277962684631
1704,0.9289959073066711
1705,0.9888327121734619
1706,0.9027808308601379
1707,0.25680604577064514
1708,0.34680530428886414
1709,0.17969350516796112
1710,0.00872486736625433
1711,0.23036226630210876
1712,0.04751334711909294
1713,0.7849211692810059
1714,0.6223651170730591
1715,0.5513038635253906
1716,0.5417564511299133
1717,0.8800334930419922
1718,0.030859163030982018
1719,0.71596759557724
1720,0.6085593700408936
1721,0.03352971374988556
1722,0.9973856806755066
1723,0.11063618212938309
1724,0.6847185492515564
1725,0.8059507012367249
1726,0.9943821430206299
1727,0.9994038343429565
1728,0.9689215421676636
1729,0.08157423883676529
1730,0.8711904287338257
1731,0.2886390686035156
1732,0.985615611076355
1733,0.9460808038711548
1734,0.0322222076356411
1735,0.4790060222148895
1736,0.32219624519348145
1737,0.9973897337913513
1738,0.010031554847955704
1739,0.03733080253005028
1740,0.27460822463035583
1741,0.11338772624731064
1742,0.9784748554229736
1743,0.6326667666435242
1744,0.627689003944397
1745,0.4072076976299286
1746,0.9721572399139404
1747,0.14632290601730347
1748,0.7182947397232056
1749,0.10572072863578796
1750,0.5059501528739929
1751,0.990207850933075
1752,0.06327907741069794
1753,0.5215834379196167
1754,0.540109395980835
1755,0.9096709489822388
1756,0.34869664907455444
1757,0.2552902102470398
1758,0.5938845276832581
1759,0.9984073042869568
1760,0.009000795893371105
1761,0.9322543144226074
1762,0.8302565217018127
1763,0.05685809627175331
1764,0.9239691495895386
1765,0.4905611276626587
1766,0.7019921541213989
1767,0.9435017704963684
1768,0.9211236834526062
1769,0.9866698384284973
1770,0.3747742176055908
1771,0.8963454961776733
1772,0.37908169627189636
1773,0.9978819489479065
1774,0.0819312110543251
1775,0.35920843482017517
1776,0.9982307553291321
1777,0.1317460685968399
1778,0.5997418761253357
1779,0.03846645727753639
1780,0.5875663757324219
1781,0.965017557144165
1782,0.9938260912895203
1783,0.05749787762761116
1784,0.7932708263397217
1785,0.7399439215660095
1786,0.8399869799613953
1787,0.9527590274810791
1788,0.8398306369781494
1789,0.9998002648353577
1790,0.03581511601805687
1791,0.8227441310882568
1792,0.024765893816947937
1793,0.998863697052002
1794,0.9597752094268799
1795,0.029466670006513596
1796,0.29380837082862854
1797,0.9973087310791016
1798,0.9711424708366394
1799,0.019253021106123924
1800,0.9983213543891907
1801,0.9872735738754272
1802,0.05057675391435623
1803,0.9391115307807922
1804,0.01345894020050764
1805,0.7373659610748291
1806,0.48728111386299133
1807,0.8627169728279114
1808,0.1715405136346817
1809,0.8258351683616638
1810,0.9345090389251709
1811,0.9959909319877625
1812,0.8909287452697754
1813,0.9765871167182922
1814,0.9455318450927734
1815,0.9854609370231628
1816,0.8393033742904663
1817,0.8872373104095459
1818,0.0106987738981843
1819,0.5861327648162842
1820,0.2837219834327698
1821,0.9978733062744141
1822,0.9296774864196777
1823,0.1881231814622879
1824,0.031618181616067886
1825,0.9931053519248962
1826,0.12920522689819336
1827,0.08088678121566772
1828,0.4166003167629242
1829,0.9958311915397644
1830,0.00719452416524291
1831,0.9995238780975342
1832,0.9937345385551453
1833,0.15215997397899628
1834,0.034521572291851044
1835,0.07150185853242874
1836,0.47156473994255066
1837,0.3763260841369629
1838,0.9995403289794922
1839,0.6963856220245361
1840,0.9916459918022156
1841,0.333584189414978
1842,0.4300372004508972
1843,0.5272377729415894
1844,0.03125103935599327
1845,0.7496599555015564
1846,0.7926574349403381
1847,0.03438209742307663
1848,0.8054327368736267
1849,0.9413331151008606
1850,0.7674821019172668
1851,0.9738070964813232
1852,0.06500644236803055
1853,0.8201062083244324
1854,0.38713401556015015
1855,0.826535165309906
1856,0.654725193977356
1857,0.07552384585142136
1858,0.043637219816446304
1859,0.8645147681236267
1860,0.8526853919029236
1861,0.0967322438955307
1862,0.002808715682476759
1863,0.9158709049224854
1864,0.02703080140054226
1865,0.9285814762115479
1866,0.9555754661560059
1867,0.016609644517302513
1868,0.0015081168385222554
1869,0.29443806409835815
1870,0.28165704011917114
1871,0.9202726483345032
1872,0.9963722229003906
1873,0.7910144925117493
1874,0.9942476749420166
1875,0.33833086490631104
1876,0.9925312399864197
1877,0.17348073422908783
1878,0.8548116683959961
1879,0.16641280055046082
1880,0.12495759129524231
1881,0.8249642252922058
1882,0.9707933664321899
1883,0.7002918124198914
1884,0.8786070346832275
1885,0.2944040298461914
1886,0.012018307112157345
1887,0.7091236114501953
1888,0.8592414855957031
1889,0.35433804988861084
1890,0.8167547583580017
1891,0.7351483106613159
1892,0.9992881417274475
1893,0.07295829802751541
