id,label
12354,0.631630539894104
1778,0.5997418761253357
12179,0.9524855613708496
8335,0.989762008190155
3035,0.42260611057281494
95,0.9342860579490662
7045,0.2938116490840912
2571,0.7641116976737976
10302,0.8249658346176147
234,0.044495243579149246
9916,0.9978815913200378
10588,0.9576480388641357
9288,0.03655032813549042
6715,0.9875978827476501
2477,0.011635301634669304
308,0.05589654669165611
7706,0.7743278741836548
10986,0.017009610310196877
5457,0.651940107345581
524,0.6452865600585938
6532,0.9288403391838074
2489,0.7471147775650024
8863,0.9985563158988953
7944,0.3740673363208771
8211,0.7202839255332947
7625,0.976241409778595
10919,0.9811515212059021
8572,0.34164753556251526
914,0.9699251055717468
5273,0.5139994025230408
2137,0.3851281404495239
3192,0.5816342830657959
8756,0.45213499665260315
1463,0.008109252899885178
11045,0.9342134594917297
2282,0.034239646047353745
7172,0.8519038558006287
9742,0.9956780076026917
10687,0.004367440473288298
3173,0.10464434325695038
6045,0.9107443690299988
3865,0.49746274948120117
2912,0.9927863478660583
11696,0.986283540725708
2414,0.24591124057769775
1191,0.9861332774162292
8115,0.0727049931883812
2850,0.03754929453134537
6614,0.7676082253456116
1469,0.9833021759986877
6475,0.08308865129947662
1951,0.02941656857728958
1,0.49694472551345825
5343,0.7851874232292175
4597,0.4769647419452667
11652,0.6991661787033081
5156,0.9703866243362427
8195,0.24944674968719482
6392,0.029631059616804123
3114,0.9344925880432129
1173,0.9878520965576172
2245,0.07570775598287582
10060,0.966276228427887
2996,0.7932516932487488
9546,0.8718947172164917
1524,0.08242461830377579
10699,0.8501949310302734
3839,0.387715220451355
3279,0.9907586574554443
12362,0.9831006526947021
10098,0.9972513318061829
1425,0.43010666966438293
6212,0.8446625471115112
11764,0.9962465167045593
2613,0.9240821599960327
10146,0.997338593006134
10830,0.12649542093276978
4471,0.6800150275230408
1377,0.9744671583175659
8280,0.9979366064071655
4445,0.6521209478378296
3194,0.16964705288410187
7296,0.1505529284477234
2238,0.5631324648857117
3332,0.4347435534000397
953,0.9023304581642151
7458,0.9566238522529602
6411,0.0489201694726944
9039,0.6303474307060242
3973,0.8480753898620605
11973,0.5113992094993591
11821,0.9847416281700134
5369,0.9683531522750854
9254,0.8032865524291992
9079,0.8178561329841614
4824,0.9967384934425354
12266,0.6426019668579102
8894,0.028950419276952744
7624,0.9150835275650024
2751,0.9958279728889465
12320,0.9950123429298401
10520,0.8288351893424988
1079,0.757403552532196
8855,0.98811274766922
4757,0.8522130846977234
8363,0.23893414437770844
1975,0.07254906743764877
5545,0.1973738670349121
10077,0.05728494003415108
11371,0.6453733444213867
1652,0.8173022270202637
7115,0.9888257384300232
6094,0.9856603145599365
4503,0.6541036367416382
10334,0.3945259153842926
7444,0.1329859346151352
2500,0.1690884679555893
698,0.2055846005678177
11351,0.007627347018569708
5589,0.03210706263780594
3121,0.012207132764160633
4914,0.8041192293167114
1124,0.02780907228589058
4360,0.6364043951034546
957,0.20607806742191315
10673,0.9715938568115234
3282,0.03714383393526077
6450,0.9998798370361328
10971,0.4345908463001251
7828,0.9896926283836365
1155,0.9546164274215698
4449,0.5229928493499756
4243,0.6089876890182495
147,0.9393599033355713
7881,0.9981208443641663
9203,0.011838234961032867
164,0.9600796103477478
10657,0.2972516715526581
11619,0.11096613854169846
9731,0.8671615719795227
8815,0.4848553240299225
12298,0.8372761607170105
7489,0.6755152940750122
3434,0.9954954385757446
10573,0.005580729339271784
12432,0.9979007244110107
3384,0.9970911741256714
8615,0.9969094395637512
4571,0.4939233958721161
4504,0.38104990124702454
9171,0.9863333106040955
5358,0.9996440410614014
8006,0.05455803871154785
4801,0.7356827259063721
4401,0.9926504492759705
2992,0.9971256852149963
3670,0.05370612442493439
3442,0.9290560483932495
3534,0.34012049436569214
2825,0.8107461333274841
2677,0.9607903957366943
8865,0.8025751113891602
3474,0.03120335191488266
8961,0.9862555265426636
5073,0.8920866847038269
1656,0.40190887451171875
921,0.3308722972869873
2521,0.9503932595252991
8385,0.6337348222732544
6256,0.39504072070121765
9160,0.0462406761944294
7645,0.635405957698822
542,0.9920321702957153
6826,0.09182488173246384
4230,0.9094082117080688
5511,0.32241421937942505
6980,0.9649037718772888
5677,0.9855496287345886
8533,0.37912657856941223
1866,0.9555754661560059
1077,0.21406231820583344
9264,0.5771754384040833
9999,0.9149564504623413
6259,0.06246247515082359
9621,0.035098567605018616
2847,0.6969355344772339
3515,0.981185257434845
1591,0.9905468225479126
11986,0.9858683347702026
8233,0.007269127294421196
3710,0.5188168883323669
7451,0.28893938660621643
5561,0.7936962246894836
4512,0.09274273365736008
815,0.9800636768341064
6325,0.08501128852367401
2832,0.024313803762197495
2106,0.122865691781044
2213,0.3398154675960541
6339,0.5312371850013733
6181,0.7992579936981201
246,0.9302634596824646
3026,0.39762142300605774
5872,0.040486715734004974
4608,0.01190278958529234
8907,0.9507027864456177
7336,0.9017760753631592
1530,0.986871600151062
7608,0.9766817092895508
8824,0.30406585335731506
11030,0.9850660562515259
12165,0.3002263605594635
2945,0.9971850514411926
7326,0.8881245255470276
7071,0.4180641174316406
8771,0.9916542768478394
10793,0.05939123407006264
2651,0.6802940368652344
7917,0.012971894815564156
5828,0.9007068276405334
4926,0.9979000091552734
1214,0.8607535362243652
4256,0.07380002737045288
1106,0.34703329205513
9753,0.02074601501226425
1709,0.17969350516796112
2497,0.010008684359490871
6779,0.5258275866508484
7834,0.8480223417282104
7073,0.8620812892913818
7130,0.930354654788971
6188,0.9962416887283325
4804,0.8870202302932739
2090,0.870026707649231
791,0.9879090189933777
4881,0.1332869827747345
9709,0.1883450150489807
5234,0.994084894657135
10272,0.6732968091964722
343,0.9845982789993286
4107,0.960623562335968
1628,0.9084637761116028
1367,0.9544909000396729
1548,0.02521226741373539
10456,0.5221475958824158
12000,0.45475974678993225
1399,0.9986639022827148
12155,0.616630494594574
7316,0.9639548659324646
2535,0.18376025557518005
452,0.06885135918855667
159,0.9935789108276367
4086,0.8675351142883301
8161,0.22757358849048615
3054,0.5277648568153381
12288,0.34916096925735474
10648,0.7488651275634766
3855,0.9476021528244019
6423,0.011942009441554546
10827,0.06825944781303406
11374,0.13456277549266815
9624,0.9866296052932739
9599,0.895393431186676
11950,0.26873165369033813
6387,0.9391090869903564
3053,0.7139313220977783
4748,0.8251683115959167
729,0.035998616367578506
10099,0.7895448803901672
8078,0.9997758269309998
4731,0.9795759916305542
3731,0.0359540618956089
11025,0.14485269784927368
7332,0.423711359500885
5201,0.12388975918292999
1963,0.5478771328926086
6250,0.5518494844436646
10258,0.9911333918571472
9033,0.8002175688743591
2189,0.999366819858551
5316,0.02365393564105034
2110,0.9147274494171143
8075,0.8444363474845886
11056,0.018195204436779022
5206,0.09732869267463684
9568,0.939149796962738
1102,0.2067657709121704
10285,0.44927242398262024
1147,0.9407000541687012
310,0.5398486256599426
867,0.03956131264567375
4404,0.9830113649368286
2020,0.2652081251144409
64,0.991661787033081
10101,0.97022545337677
7780,0.7182947397232056
5880,0.7472958564758301
7242,0.013501133769750595
5694,0.6451658606529236
11928,0.9986812472343445
11791,0.8571454286575317
6947,0.8887797594070435
8527,0.9472590684890747
5083,0.005304133519530296
6629,0.6870114803314209
4320,0.6614233255386353
346,0.9763290882110596
6748,0.10408683866262436
11167,0.5443027019500732
4454,0.2948688864707947
8499,0.4262164831161499
3006,0.3765155076980591
10544,0.39831045269966125
2794,0.0029704435728490353
280,0.8614612221717834
1748,0.7182947397232056
10343,0.011489265598356724
4007,0.19712620973587036
11901,0.749574601650238
7447,0.11815837025642395
5747,0.9947531223297119
6251,0.7611098289489746
7247,0.8193113803863525
9712,0.5707442760467529
9845,0.053141407668590546
7707,0.45815834403038025
4912,0.6368288993835449
1969,0.9963496923446655
10686,0.8256738781929016
3513,0.06601932644844055
156,0.5929795503616333
12272,0.07610934227705002
7700,0.9022214412689209
4207,0.01185760647058487
5183,0.8700684309005737
1586,0.6883006691932678
306,0.8936865925788879
12016,0.49533993005752563
3469,0.8938089609146118
4652,0.9385517239570618
9843,0.9367503523826599
10945,0.10802996903657913
8671,0.8836044073104858
8068,0.44068098068237305
6728,0.5897501111030579
10034,0.991043210029602
4738,0.5676068663597107
1813,0.9765871167182922
9457,0.18072821199893951
4444,0.15503275394439697
8495,0.1440296322107315
8743,0.9190292954444885
5290,0.03221244737505913
10612,0.928887128829956
10998,0.9607160091400146
507,0.9941126704216003
4620,0.4368770122528076
9737,0.36025652289390564
9990,0.23559854924678802
7483,0.3087399899959564
6783,0.22960799932479858
9053,0.0543765127658844
6553,0.5768754482269287
8835,0.9094833731651306
12264,0.9787756204605103
4716,0.46710890531539917
12496,0.0032551679760217667
3523,0.9919265508651733
405,0.698798656463623
11645,0.921453058719635
2831,0.011653619818389416
1159,0.007904822938144207
9926,0.904478132724762
6829,0.0052340649999678135
3726,0.42122846841812134
11497,0.9100022315979004
3873,0.3314245045185089
1697,0.5364072918891907
3207,0.08019614219665527
4050,0.39497917890548706
2555,0.9998774528503418
3762,0.09870944917201996
7082,0.9978160858154297
5411,0.6280316114425659
3019,0.9807745814323425
3703,0.49765852093696594
10768,0.9880181550979614
478,0.15926343202590942
6083,0.7018216848373413
3828,0.96776282787323
7717,0.41028815507888794
6963,0.986466109752655
11910,0.8348352909088135
1952,0.1075296476483345
3419,0.9970656037330627
6485,0.9979444146156311
5437,0.9579670429229736
11221,0.684453010559082
6984,0.9013931751251221
3034,0.5062424540519714
6350,0.8015859127044678
4986,0.9142434597015381
7734,0.6129490733146667
8153,0.9908155202865601
6908,0.2156500518321991
6787,0.5181409120559692
11454,0.12412073463201523
5082,0.0928107425570488
9421,0.975830614566803
12437,0.0161171592772007
245,0.9055180549621582
8350,0.8830589652061462
5893,0.9965335130691528
4346,0.5729135274887085
266,0.026311874389648438
3807,0.7607397437095642
4126,0.9847646355628967
4627,0.982229471206665
8352,0.012322379276156425
11658,0.39116182923316956
5728,0.004665739834308624
505,0.0025492641143500805
7308,0.5571302175521851
11605,0.11981846392154694
1541,0.9863780736923218
802,0.7757071256637573
9720,0.6789585947990417
7160,0.8632336258888245
3550,0.9484432935714722
3302,0.970491349697113
7559,0.926274836063385
4171,0.9734019041061401
8716,0.1430443823337555
8293,0.2764376997947693
8228,0.9116080403327942
7868,0.04893031343817711
648,0.1357310712337494
4916,0.9189789295196533
4861,0.972786009311676
3083,0.8590688705444336
7846,0.5287862420082092
5914,0.03747883439064026
11987,0.9973325729370117
7313,0.0006107806111685932
10966,0.835918128490448
12487,0.9972706437110901
5648,0.9047514200210571
847,0.24322813749313354
773,0.28956636786460876
10397,0.12701617181301117
6505,0.09454791247844696
5218,0.49995845556259155
4397,0.7282435297966003
986,0.016232771798968315
6836,0.6233689785003662
4452,0.19598186016082764
1275,0.5723407864570618
2698,0.14745846390724182
315,0.927405595779419
8893,0.03213672339916229
9912,0.7882419228553772
4429,0.9906657934188843
12171,0.06909503042697906
7014,0.00491696922108531
6597,0.2219344675540924
10568,0.976440966129303
8404,0.022574707865715027
3040,0.34001463651657104
3623,0.9977193474769592
7671,0.9589972496032715
8056,0.6325690150260925
10962,0.21092507243156433
1140,0.08064033836126328
5255,0.0039580040611326694
7974,0.011612676084041595
5836,0.9876396059989929
12190,0.06921735405921936
2823,0.0040495446883141994
1392,0.7486035823822021
1787,0.9527590274810791
11029,0.4620228409767151
9076,0.5735293030738831
2285,0.9847382307052612
12102,0.00434072082862258
8292,0.9539305567741394
7524,0.944046139717102
11192,0.7077666521072388
3956,0.8624588847160339
10348,0.8295451998710632
3772,0.6508195400238037
1338,0.13529160618782043
9832,0.9999806880950928
4364,0.025969814509153366
1915,0.989116370677948
4213,0.17643870413303375
11325,0.8275781869888306
973,0.13689304888248444
7159,0.29860684275627136
2467,0.9890761375427246
5560,0.9824965000152588
9831,0.0665835589170456
5928,0.9992759823799133
7174,0.4756630063056946
8238,0.8713279366493225
3633,0.6536456346511841
2405,0.6859641075134277
12137,0.6289847493171692
4656,0.9973330497741699
6388,0.6584022045135498
2423,0.20134106278419495
7612,0.6843074560165405
4441,0.24488316476345062
11622,0.0058093746192753315
9521,0.9998648166656494
5820,0.9759700298309326
5815,0.8246187567710876
9808,0.9244555830955505
4016,0.062259919941425323
3044,0.09745391458272934
6400,0.969193160533905
8451,0.9853551387786865
6912,0.9573527574539185
3047,0.053219087421894073
624,0.5289952158927917
5404,0.03438439220190048
314,0.9325405359268188
1468,0.8190527558326721
4796,0.05193127691745758
3924,0.9006944894790649
3511,0.9907249808311462
7423,0.9501805305480957
11267,0.5643296837806702
5605,0.006412805058062077
881,0.7626434564590454
9362,0.9753819704055786
2455,0.8923346400260925
205,0.013000271283090115
5998,0.0952712669968605
9345,0.9906849265098572
4544,0.2901928424835205
4514,0.5640820860862732
5627,0.055939871817827225
8607,0.6966189742088318
11598,0.8997921347618103
11945,0.050193510949611664
9594,0.13460636138916016
2233,0.08414919674396515
5372,0.4747883081436157
6749,0.5191795229911804
1970,0.660512387752533
8333,0.44689854979515076
2913,0.9370225071907043
3984,0.299642950296402
6670,0.8904489874839783
6676,0.9794849753379822
221,0.05940189212560654
1529,0.7448201179504395
8874,0.6245747208595276
11509,0.9084156155586243
2249,0.9981591105461121
12329,0.5290855765342712
1221,0.06809916347265244
4610,0.0008595407125540078
11209,0.01262629870325327
2229,0.9905672669410706
2350,0.5769892930984497
5664,0.00863968301564455
2398,0.9930490255355835
9630,0.8784729242324829
7840,0.26852864027023315
10796,0.8299438953399658
11040,0.33273613452911377
6994,0.2658877968788147
5001,0.20946495234966278
7299,0.04302726686000824
9459,0.04037511721253395
3654,0.5025954842567444
11101,0.9997225403785706
6052,0.17179472744464874
8998,0.19646842777729034
3716,0.7753012776374817
11499,0.14917926490306854
1728,0.9689215421676636
1635,0.644180953502655
3841,0.7838101983070374
5227,0.008167381398379803
9052,0.07416830956935883
10694,0.022115398198366165
4538,0.7161058783531189
9951,0.002682232763618231
11117,0.9972037076950073
4773,0.8891896605491638
3422,0.9954324960708618
7966,0.609768271446228
2255,0.9889034628868103
7941,0.8868395090103149
2371,0.01678013987839222
6062,0.1895582377910614
10361,0.6108900904655457
8206,0.9425456523895264
8250,0.6168422698974609
8540,0.8354522585868835
9882,0.7139444947242737
8703,0.47036707401275635
7779,0.025359954684972763
1030,0.1105845496058464
4128,0.011966452933847904
9613,0.7469065189361572
5397,0.035565588623285294
328,0.08583230525255203
8992,0.9927692413330078
3460,0.11025555431842804
6822,0.9959165453910828
11217,0.8444687724113464
6309,0.9904656410217285
2358,0.9918249249458313
2512,0.0050628772005438805
11809,0.9904276132583618
8925,0.3346518278121948
11995,0.1886749416589737
3493,0.32868272066116333
7235,0.138299822807312
9169,0.9971831440925598
8253,0.03112010657787323
1865,0.9285814762115479
7532,0.8104044795036316
11865,0.13231344521045685
6115,0.2864224910736084
5961,0.14664803445339203
816,0.7979434728622437
4317,0.9878679513931274
6056,0.006207651924341917
9945,0.4617832601070404
11866,0.5046059489250183
7955,0.0018246554536744952
9054,0.5898106694221497
4193,0.8814555406570435
901,0.9611088633537292
6780,0.9561747312545776
6352,0.111419677734375
12189,0.8822630047798157
9765,0.9506146907806396
1438,0.11254248768091202
660,0.06981505453586578
3399,0.773279070854187
10282,0.9703969359397888
10710,0.1980302631855011
5518,0.4071922302246094
7270,0.40895140171051025
3786,0.35906273126602173
1010,0.9819589257240295
11218,0.9666425585746765
7924,0.15064604580402374
12110,0.22217252850532532
6298,0.015062055550515652
12233,0.8971858620643616
9557,0.6093217730522156
8972,0.02566041797399521
3308,0.800703763961792
10246,0.8122265934944153
7587,0.9931426048278809
7051,0.8649699091911316
